MAPPED REAGENTS,MAPPED PRODUCTS,YIELD
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.292582978
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.4915467449
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Cl:16],0.02534585496
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.05992320527
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.009401216260000001
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.4664994849
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.7502467082
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.6264758393000001
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.13251457249999998
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.18119960200000002
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Cl:20],0.0
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.8442429873
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.3999701682
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Cl:16],0.0
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Cl:20],0.34286727390000005
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.02373234972
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.3628377215
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Cl:16],0.02249906301
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Cl:20],0.22894141
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.8632465757
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.050856709130000004
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.6519833527
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.8932288292
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.062444208279999996
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.0
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.5042857568
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Cl:16],0.11848424440000001
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.08110761371000001
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.2942310745
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.40413276459999997
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.7475498754000001
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.8844485055
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.2827747642
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.7074157393
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Cl:16],0.039634501530000005
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Cl:16],0.7260987428
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.005781584239999999
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.6927632316000001
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.5560412419
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.40087522130000003
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.0034442875600000002
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.03378377543
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.6681498603999999
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Cl:16],0.1165114169
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([I:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[I:20],0.3737794419
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.21415117120000002
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.3712306374
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.3447263315
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([I:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[I:20],0.2369345333
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.02601590615
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.4036775448
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.45275009650000003
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.01194006928
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.00979807222
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.0
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.6997034068000001
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([I:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[I:20],0.41728023000000003
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.31930310219999997
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.8649714530999999
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.5796795903999999
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.5726273694
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Cl:20],0.02887815395
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.5442113597
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.5004747607
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.5926239712
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.02069098233
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.1965092582
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.8155614964
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([I:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[I:20],0.5516379105
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.39707633970000006
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.2343579167
